150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,131.00256359874982,150.0,0.0,0.0
150.0,150.0,132.81512003780898,100.79009598482676,150.0,-1.0,0.0
150.0,69.02373937916168,54.653426310227516,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,128.68370286391553,114.74749066525398,145.27945422498237,150.0,-1.0,0.0
114.8379340829496,78.63763968045325,78.86451376115471,116.1706948885021,150.0,-1.0,0.0
55.940299317130986,38.58285200839139,38.70068210650868,56.637255396421764,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
119.6606068755362,120.64680219842063,150.0,150.0,150.0,5.0,0.0
119.20450823801428,90.704566251004,98.43253134831848,150.0,150.0,2.0,0.0
91.42080367837546,58.6573568612868,56.379091964273776,77.92180471481494,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,4.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,148.87691181406427,0.0,0.0
150.0,150.0,150.0,150.0,134.3423615898207,0.0,0.0
150.0,150.0,150.0,147.67493940431132,119.7989494029926,0.0,0.0
150.0,150.0,150.0,129.6918376789352,105.25223087603854,0.0,0.0
150.0,150.0,150.0,111.70726322718504,90.70427908537853,0.0,0.0
150.0,150.0,72.34156059010743,67.75551319117507,90.66765616429151,-4.0,0.0
47.61735925819133,37.50519421671609,41.560706289232265,72.66861911494415,150.0,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,142.8550559024748,134.80243392539955,150.0,150.0,-2.0,0.0
108.4120229656393,104.3763021237196,150.0,150.0,150.0,-3.0,0.0
98.34487140378609,72.70749244469089,150.0,150.0,150.0,2.0,0.0
150.0,52.55177594382261,37.836275160318245,39.08326390842635,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,141.42603649083122,150.0,150.0,150.0,2.0,0.0
150.0,110.60896298151745,108.29759949125317,150.0,150.0,1.0,0.0
144.5068878382911,76.29008185788251,66.37024612341725,81.45682006390872,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,133.32783099394982,147.6556634395933,150.0,150.0,3.0,0.0
150.0,150.0,99.85043647311973,107.43947295631308,150.0,3.0,0.0
150.0,150.0,150.0,71.204938306831,74.18829624203491,3.0,0.0
150.0,150.0,150.0,150.0,51.71885336258791,2.0,0.0
150.0,150.0,150.0,150.0,150.0,4.0,0.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
134.0204916092812,150.0,150.0,150.0,150.0,5.0,0.0
91.0253671735536,99.47808317719183,150.0,150.0,150.0,4.0,0.0
150.0,150.0,66.17788288955802,84.9928123081269,150.0,4.0,0.0
150.0,150.0,42.92107004524061,36.022648530681174,43.57365442058022,3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
122.33132566646745,150.0,150.0,150.0,150.0,3.0,0.0
85.70059619529616,150.0,150.0,150.0,150.0,2.0,0.0
69.75021495795633,92.57789049177767,150.0,150.0,150.0,2.0,0.0
55.092943924745455,63.67516238346839,122.13960493664833,150.0,150.0,1.0,0.0
37.523897315422396,43.264468955128166,82.5479269786664,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,122.12048572488541,-4.0,0.0
150.0,150.0,112.11228605137586,101.4428549436739,130.5279071393724,-4.0,0.0
85.34306858676126,76.49749544800795,97.16967029643158,150.0,150.0,-5.0,0.0
92.48986512889233,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,118.31897019014622,126.88312112626765,150.0,0.0,0.0
150.0,133.30312613449573,84.39619705968101,80.58387289586267,110.72989229136853,1.0,0.0
150.0,150.0,64.68301297530543,47.92328159964498,50.684231065930135,2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,136.0866151532218,114.5702949317743,150.0,0.0,0.0
138.3501930395429,150.0,150.0,76.17707472221537,74.97989448391782,2.0,0.0
126.26863012002113,118.97163913807606,150.0,150.0,137.12863199859837,3.0,0.0
96.80674719478068,91.17071362874509,123.1429400043266,150.0,150.0,0.0,0.0
150.0,72.50261056935926,58.81180851034106,67.25019161567081,125.89931719709453,4.0,0.0
150.0,134.00470699765987,112.68150716275491,150.0,150.0,4.0,1.0
150.0,150.0,150.0,92.66147710554046,55.91212840094807,-5.0,0.0
150.0,150.0,60.63151408723542,41.259800712048516,41.04625284191947,-3.0,0.0
150.0,139.84852898215775,150.0,150.0,150.0,-5.0,1.0
122.24817565094513,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,121.91982921779193,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,118.15484539061292,94.4898297003828,-4.0,0.0
150.0,150.0,146.97865289798025,86.20301306243947,78.8944173385405,-1.0,0.0
150.0,150.0,150.0,76.92680978439638,62.10976199243043,1.0,0.0
150.0,150.0,59.55609085848033,42.438560079913216,43.56650431324216,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,103.39550375322405,150.0,150.0,-1.0,0.0
150.0,150.0,80.20172684497359,114.69191787569177,150.0,1.0,0.0
150.0,150.0,150.0,60.08427202996969,42.68910339825362,3.0,0.0
150.0,150.0,150.0,130.22258021100848,55.00185423148396,2.0,0.0
150.0,150.0,150.0,150.0,125.51476334453,2.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,147.09423053608637,150.0,150.0,0.0,0.0
150.0,150.0,150.0,130.5321749758149,119.16719128752688,4.0,0.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
150.0,150.0,148.19263935413932,112.28189566458458,150.0,1.0,0.0
150.0,150.0,110.68162214098396,80.31268460896504,150.0,0.0,0.0
150.0,150.0,71.10248182823237,51.759771093448336,54.057734707156065,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
144.10247837666103,150.0,150.0,150.0,150.0,0.0,0.0
128.0872543497527,150.0,150.0,150.0,150.0,-1.0,0.0
115.22583464171042,145.94102115769473,150.0,150.0,150.0,0.0,0.0
98.9604096939139,98.24368744853889,142.73377647604218,150.0,150.0,2.0,0.0
83.2849479601271,64.46641470028285,70.7973167660896,121.82883723218207,150.0,2.0,0.0
150.0,131.83466208058695,150.0,150.0,150.0,0.0,1.0
150.0,150.0,122.18303601199979,150.0,150.0,2.0,0.0
150.0,150.0,117.24355929431037,80.92442307618445,150.0,1.0,0.0
150.0,150.0,80.40964985374305,55.289287835766594,150.0,0.0,0.0
150.0,133.7828258558647,112.49542043997991,133.78282585586467,150.0,0.0,1.0
150.0,150.0,124.41987297285291,101.05612051330831,116.15720732854302,2.0,0.0
150.0,150.0,120.12890124307181,82.30593314792378,82.59044480962271,1.0,0.0
150.0,150.0,65.03401528239417,52.25436920447227,59.1663481182414,-1.0,0.0
150.0,131.51229244277587,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,122.00163902253144,150.0,150.0,2.0,0.0
132.33251142134088,150.0,150.0,92.92001819117628,150.0,2.0,0.0
101.95980266483953,150.0,150.0,122.39201275327927,78.13763447533569,2.0,0.0
91.76183422837184,133.0016208873497,150.0,150.0,89.11413641993963,1.0,0.0
78.55640279056897,97.88019062458469,150.0,150.0,118.04939896788657,1.0,0.0
61.26561019175649,67.31349667722407,115.9195730954739,150.0,150.0,1.0,0.0
44.24433753178811,54.88156306232157,127.04667335114317,150.0,150.0,-1.0,0.0
72.85237405522363,150.0,150.0,150.0,124.31122724180979,-4.0,0.0
98.6492237372761,125.98862937422322,140.01900577613824,150.0,150.0,0.0,0.0
69.95501942074743,101.21164344208563,91.44036499249874,99.36836183152103,150.0,3.0,0.0
64.18110357434738,70.568515784586,53.90776479518587,58.47041707828106,98.15832186325687,0.0,0.0
150.0,150.0,150.0,104.25876688652671,62.74531221023196,-2.0,1.0
150.0,150.0,82.49576906067426,52.43748104100644,50.09837950071607,-2.0,0.0
67.33016188763577,111.9490427019574,150.0,150.0,150.0,-2.0,1.0
67.2955553799491,111.84412498283812,150.0,150.0,150.0,0.0,0.0
53.18282626215566,61.45841213715893,117.8500600127345,150.0,150.0,2.0,0.0
41.894930596191934,55.549616228665435,150.0,150.0,150.0,-1.0,0.0
48.049827426496535,97.44049816202208,150.0,150.0,127.70775838443778,-2.0,0.0
70.81093321005147,150.0,150.0,140.1557326698539,113.19701731809052,-1.0,0.0
150.0,150.0,133.1732479549822,94.63674597558018,97.469757890172,-2.0,0.0
150.0,150.0,75.67432084516871,62.313963699837245,72.30393819370939,-1.0,0.0
150.0,131.899879776208,110.91623570862069,131.89987977605276,150.0,-1.0,1.0
150.0,114.78098199364413,96.51997165382423,114.687999051244,150.0,0.0,0.0
88.3049324075019,68.80329705155792,76.01993526944922,132.4202790487576,150.0,-2.0,0.0
54.72267245784899,36.3547206897785,35.58484222131214,50.15592453688124,150.0,1.0,0.0
150.0,137.95294046640018,115.9928009349114,137.9529404664002,150.0,5.0,1.0
109.70393808146684,115.01626174593235,150.0,150.0,111.22405389479519,-3.0,0.0
93.2758742346812,112.37341216017478,150.0,150.0,102.56940019884952,-1.0,0.0
76.40982480205521,81.05468002174212,150.0,150.0,150.0,1.0,0.0
56.96148220470138,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,123.72043378890024,115.58226290924945,150.0,0.0,0.0
150.0,105.78624674973085,77.04425387686344,80.71469650538592,127.52854877824785,-1.0,0.0
49.88271556602561,42.82754385642836,51.57773271616307,109.75841100850218,145.38506909120994,-4.0,0.0
150.0,150.0,150.0,137.14074350076618,150.0,-5.0,1.0
150.0,150.0,150.0,119.60287150516444,150.0,0.0,0.0
150.0,150.0,72.18536246692538,100.55311734514035,150.0,-1.0,0.0
150.0,150.0,35.28250000627672,48.82085742054203,150.0,0.0,0.0
150.0,126.34986384146023,121.9194056989734,150.0,150.0,0.0,1.0
150.0,111.54200774980463,107.58490950245698,150.0,150.0,0.0,0.0
123.36070500639315,79.49190508360866,76.69148651008612,106.82744106795761,150.0,0.0,0.0
51.598650037305276,58.51226605511875,107.53394944431714,138.65212365644086,150.0,-4.0,0.0
143.25086565731308,150.0,150.0,138.968790873587,150.0,0.0,1.0
150.0,150.0,109.04384048202894,150.0,150.0,-1.0,0.0
150.0,91.45963586006145,150.0,150.0,143.57787018563775,-3.0,0.0
76.26009321938201,112.00163906935889,150.0,150.0,106.10226950171825,-2.0,0.0
71.26898967795536,104.69053697647983,150.0,150.0,111.67212056955405,0.0,0.0
76.61164352675394,150.0,150.0,150.0,102.18402268930225,-1.0,0.0
150.0,150.0,150.0,97.97007786468768,85.1312765639256,-2.0,0.0
150.0,150.0,78.84967833454108,61.27703497458681,67.49305743834422,-2.0,0.0
150.0,133.98325382781178,112.66351487193172,150.0,150.0,-2.0,1.0
