150.0,150.0,150.0,150.0,110.12713880662643,-1.0,0.0
81.13856138763782,71.59665740953606,89.30049970263445,150.0,150.0,-5.0,0.0
46.06669728607912,62.60935246012064,150.0,150.0,147.476166422478,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,40.90678026714292,66.01423863683182,-2.0,1.0
150.0,99.10458871174552,122.02505046999264,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,117.6784456748006,119.58556469675788,150.0,134.615229667983,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
142.07625870374412,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,144.75634496779836,148.74001502355503,150.0,0.0,0.0
100.68130661282112,150.0,150.0,116.61857765629664,104.55212809892582,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,119.32380675883437,57.247296472032176,4.0,0.0
150.0,150.0,71.83822568049236,73.09446927589283,110.04125952668596,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
84.48398444750681,115.22488532074541,150.0,150.0,100.6691618835385,-1.0,0.0
150.0,136.20885146109103,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,105.63113409131635,107.81046932088896,0.0,0.0
150.0,86.94116688387254,45.02738659209749,38.855672820603296,48.506948713351136,0.0,1.0
150.0,150.0,62.15289608003124,47.69108006471457,51.85407771469907,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
79.26680120567394,71.99934778726393,92.83443971751888,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
65.03217379766743,64.39680292733941,92.94374745962753,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
94.6454962520397,104.38802425427892,150.0,150.0,120.75043069533716,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
148.67825579936215,102.35994991442077,103.13899622367616,114.03851856231864,144.12309520072105,2.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
144.4272363831157,100.52633349207925,102.0505234454416,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
128.7231923328664,150.0,150.0,150.6556727069099,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
87.75924322949673,76.32335324834933,93.751271942452,150.0,150.0,3.0,0.0
97.38641130537235,150.0,150.0,141.80429655814007,150.0,0.0,0.0
150.0,150.0,142.06731868676883,133.44002446715714,150.0,0.0,0.0
150.0,80.39569127024934,67.67943948232424,80.29763591730838,150.0,0.0,1.0
38.80305735755925,35.28441272256427,45.15547528840289,116.17425513139652,150.0,2.0,1.0
150.0,56.65073149014316,37.978869861761325,37.39849571490537,53.213495222681274,2.0,1.0
150.0,150.0,86.14317708085225,64.31595320238814,68.59496020179209,4.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,141.56025645524355,119.05430631148315,141.6464490911314,150.0,1.0,0.0
150.0,150.0,150.0,145.2526340743488,150.0,3.0,0.0
98.21154709573635,112.20532663158605,150.0,150.0,150.0,0.0,0.0
115.4183189223482,100.4773845130128,123.78797917710715,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
70.18101628950184,80.16745476567222,150.0,150.0,150.0,-1.0,0.0
150.0,81.92905733276505,55.13797517890261,54.56955646262288,78.57897551779229,0.0,1.0
150.0,150.0,150.0,150.0,136.1417123218921,0.0,0.0
150.0,150.0,112.29538173476595,98.95668462171501,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,115.03155028541052,96.44625994422019,114.26424604638788,150.0,3.0,0.0
133.29205305494793,81.9772037189809,76.97285659337382,103.44098193426127,150.0,-2.0,1.0
150.0,82.4959418364551,69.48587461056394,82.50508130319277,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
99.05479319127296,103.33443596041992,136.89800414931875,110.80993875823,127.02582899500572,-4.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
101.17038406347874,104.05827388137325,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,138.20708034865055,123.94540651573516,150.0,150.0,4.0,0.0
150.0,133.28405641055687,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,116.82703562116949,70.23835907259371,-3.0,0.0
82.79783526185899,96.06461138962928,150.0,150.0,150.0,-1.0,0.0
105.4281356162732,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,101.27887871423098,2.0,0.0
150.0,139.924324281456,142.08296524594752,113.23082619697048,88.86816894086215,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
121.43974645333944,150.0,150.0,150.0,148.1798297194561,-4.0,0.0
93.50968775602983,122.09139935831098,106.89070248278207,132.5480341883765,150.0,0.0,0.0
150.0,101.10795945480342,76.40696784119814,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,82.23053784571842,44.13577137946861,38.677009446919456,47.53150639584998,-2.0,1.0
69.89577506627292,34.44546057475921,29.149887930566766,34.37037748297171,69.3501222957369,0.0,1.0
112.04482523352456,150.0,150.0,107.67238199215134,94.64408767814025,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,148.82378694922284,79.23077426714816,69.1870453504003,85.28879402305611,0.0,1.0
53.94239029549012,34.721302806092964,33.336965327877564,45.6830004949916,150.0,0.0,1.0
125.92496321018864,150.0,150.0,150.0,150.0,0.0,0.0
150.0,131.20973078107568,110.33742309856856,131.20973078107568,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,133.30070021085723,112.09107248860381,133.30070021092067,150.0,-4.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
134.7323221503282,150.2278226396528,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
102.00533782107088,72.6776424877389,51.02447792554038,51.91866514728684,77.95506589461473,-1.0,1.0
150.0,95.40675102692542,68.46207879945182,70.89260326282296,109.76434386772311,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,80.03063603962343,105.17732553805834,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,144.07434353752802,102.9076515696059,106.41837874973184,150.0,-1.0,0.0
105.38383155555447,150.0,150.0,109.79666712289855,80.97918745860937,0.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,130.3010105822434,150.0,-2.0,0.0
138.2490116490129,150.0,150.0,83.82380371703411,70.32112440877495,5.0,0.0
47.27386516294524,36.5891948125876,39.94001476863097,67.73531758061404,150.0,0.0,1.0
150.0,150.0,150.0,150.0,126.6131667588164,-1.0,0.0
150.0,150.0,150.0,68.21178788921952,124.02938330381376,2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,139.6568002747806,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
82.94747445317785,133.2771987155736,150.0,150.0,96.52052288493827,2.0,0.0
150.0,150.0,150.0,150.0,147.22819914213352,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,141.62694484346207,119.07410366334352,142.12920800799327,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,138.49612583224223,122.89122460586412,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,67.93751147570208,76.40088082392846,137.9797227311238,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
123.36869835634204,150.0,150.0,96.92433780484804,82.465042751177,0.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
114.93363301605106,150.0,150.0,113.81340585889696,150.0,0.0,0.0
118.7988330028238,82.78184218545661,84.03532856967338,126.16581871831931,150.0,0.0,0.0
77.70003242596194,38.30856890300116,32.416025719358565,38.29515148719653,77.6027138759152,0.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,78.41831289426918,66.0247303286083,78.3290690157325,150.0,0.0,1.0
79.57364880426331,132.0527431028083,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
142.45998369119107,150.0,150.0,105.64174124842629,150.0,0.0,0.0
40.04246468423359,62.39316844467838,128.62669931259634,147.56397761570096,150.0,0.0,0.0
129.33940128911942,150.0,150.0,82.55108500356081,49.85602318840593,0.0,0.0
