150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,121.85373094192921,138.53233545573548,0.0,0.0
150.0,150.0,150.0,128.4418300468968,101.48162087766596,3.0,0.0
150.0,150.0,150.0,150.0,111.69658194005675,2.0,0.0
150.0,150.0,150.0,150.0,115.65589316944059,0.0,0.0
150.0,139.45768265277923,150.0,150.0,119.67292868381443,0.0,0.0
150.0,92.7417033369498,150.0,150.0,123.74036691264178,0.0,0.0
87.69221099633752,83.39813777782727,150.0,150.0,127.8265023852422,0.0,0.0
51.098125511515306,77.59108450438546,150.0,150.0,131.91961579479155,0.0,0.0
47.311961586397565,71.7803834329322,150.0,150.0,136.0153338597372,0.0,0.0
66.18835261852588,150.0,150.0,147.16282747735661,114.73624992685035,-2.0,0.0
150.0,150.0,150.0,110.71190683271253,98.36062296754031,-1.0,0.0
150.0,150.0,150.0,88.67119902925941,78.84113109131557,0.0,0.0
150.0,150.0,119.70994548701564,66.41238888188556,59.10268542408193,0.0,0.0
150.0,128.25322066407088,79.03979156834745,44.05884400798723,39.2799493884083,0.0,1.0
150.0,137.4275366081315,150.0,150.0,150.0,-1.0,1.0
150.0,120.47411328138118,150.0,150.0,150.0,0.0,0.0
94.5308626470673,150.0,150.0,150.0,135.61954413640896,-2.0,0.0
68.89296062321993,150.0,150.0,138.55249037001934,119.5296308671894,0.0,0.0
96.04134384660401,150.0,150.0,118.4033447908548,102.1841197388487,0.0,0.0
150.0,150.0,102.47125633139473,78.62614351722692,85.84104114806932,-2.0,0.0
131.61990192760078,150.0,150.0,81.44011763346045,61.12910844285379,3.0,0.0
107.37752620289172,150.0,150.0,150.0,71.55456657864076,2.0,0.0
100.76404278934663,143.68122639949078,150.0,150.0,79.24492642206994,0.0,0.0
150.0,150.0,140.62742242056177,70.8831103868082,60.45875256377943,-3.0,0.0
150.0,135.88001104627398,49.702430503878446,38.171985109264625,41.42731401999556,-2.0,1.0
150.0,132.35889227753108,111.3011992543442,132.35889227753106,150.0,2.0,1.0
150.0,114.92545270212307,96.82857014060572,115.27996447720244,150.0,0.0,0.0
150.0,78.07159420398933,65.87115341172435,78.30988183976407,150.0,0.0,0.0
68.29880046285807,33.89228349658096,28.75950964550421,33.99280037516612,69.02948872808022,0.0,1.0
150.0,141.7489999024425,119.17646840520867,141.74899990235912,150.0,0.0,1.0
150.0,150.0,133.08260432491437,107.8861304274165,123.83201034039561,2.0,0.0
150.0,150.0,102.2020130759999,82.93280796732851,95.1269947508491,0.0,0.0
150.0,146.57094613616704,65.12051645065235,52.967102447990506,60.654980780059596,0.0,0.0
150.0,131.41359428232147,110.50839888760319,131.4135942822815,150.0,0.0,1.0
150.0,150.0,101.70458229335381,100.1826397337828,143.92474160417657,1.0,0.0
150.0,84.06421285680773,66.94706663274815,75.37393828476982,136.4532688690036,-1.0,0.0
150.0,69.16941909842102,37.906760407610264,33.5262074757574,41.521228383818745,2.0,1.0
150.0,131.36883251357023,110.47085818707731,131.3688325135702,150.0,4.0,1.0
58.749478799278066,98.06806466414781,150.0,150.0,120.2816099814202,5.0,0.0
45.38289472821026,52.56660314772379,101.36264638758068,150.0,150.0,2.0,0.0
150.0,140.06613384355532,117.76508762847214,140.06613384355532,150.0,0.0,1.0
150.0,122.97136636713074,103.39447485112026,122.89124091486667,150.0,0.0,0.0
150.0,86.09093663742733,72.4738299873849,86.03541228984297,150.0,0.0,0.0
50.85136576909932,38.602782627066624,41.51055076611038,68.41722156281938,150.0,-2.0,0.0
150.0,135.06496803518635,113.57072417594645,135.06496803512547,150.0,2.0,1.0
150.0,150.0,125.48556846607136,102.06318662725897,117.47298520666247,2.0,0.0
150.0,150.0,94.57268314642192,77.00378565543893,88.55998015840348,0.0,0.0
150.0,81.1958705911597,48.91686735213513,45.34698107447676,59.63834511960349,-1.0,0.0
150.0,132.02879959424982,111.02435788652701,132.02879959417825,150.0,0.0,1.0
150.0,114.7677367207215,96.55796345564308,114.79180729937401,150.0,0.0,0.0
79.45774143673506,72.07812978594743,92.79281746475476,150.0,150.0,-3.0,0.0
49.44642930938961,44.946798834360784,57.710486441831314,150.0,150.0,0.0,0.0
150.0,141.26987364229487,118.77463633631388,141.26987364229484,150.0,4.0,1.0
112.66922271496306,118.14534237049968,150.0,150.0,105.38753459554822,-3.0,0.0
118.8939760838366,150.0,150.0,96.61936439774075,62.48893111925446,-3.0,0.0
107.20986886356735,150.0,150.0,142.51407604446797,71.46204791336619,1.0,0.0
101.53943894931417,147.74491702235048,150.0,150.0,77.9061277239425,0.0,0.0
128.8760602385693,150.0,150.0,84.63422485031975,63.89719349183526,-2.0,0.0
150.0,150.0,73.13873320149997,48.06921929956225,46.831362523497276,-2.0,0.0
150.0,131.5343162723811,110.60964573633024,131.53431627238112,150.0,-2.0,1.0
114.0574701227647,99.20089162052129,122.08436760465982,150.0,150.0,-2.0,0.0
81.4788667202198,93.0593349821801,150.0,150.0,132.1450555165269,-2.0,0.0
69.59851345348414,91.29589002435077,150.0,150.0,122.85486137998656,-1.0,0.0
78.9308932851927,150.0,150.0,147.18046919846563,100.53650086792632,-2.0,0.0
150.0,150.0,117.48061401088833,82.94712888561222,84.98508075106919,-3.0,0.0
150.0,150.0,79.74766015630371,56.51973066255615,57.93479657686827,0.0,0.0
150.0,132.93002301523055,111.780193832292,150.0,150.0,0.0,1.0
145.69946432504167,101.52163831171947,103.14240412524343,150.0,150.0,-1.0,0.0
85.91246309352348,70.86482496525964,150.0,150.0,150.0,-1.0,0.0
45.6584208599398,47.96582448690076,150.0,150.0,150.0,-1.0,1.0
150.0,132.21351929189453,111.17927817657532,132.2135192918687,150.0,0.0,1.0
150.0,150.0,122.87772839931075,99.73848621039728,114.56472213910338,2.0,0.0
150.0,150.0,150.0,93.74871115028452,82.01345563004553,2.0,0.0
150.0,118.96630658800359,133.26533727830497,74.58583052667,65.27119431063392,0.0,0.0
94.62297867079462,78.55753388184804,44.2614810259099,39.660907047495655,49.988044924846456,-3.0,0.0
150.0,134.35184733388076,150.0,150.0,106.95988047115361,-2.0,1.0
150.0,122.32158391172759,150.0,150.0,107.1774014202935,0.0,0.0
112.33625016184064,150.0,150.0,129.5187733387723,95.30561165521283,-1.0,0.0
98.07107527516204,150.0,150.0,117.95023429529833,86.85552059995823,0.0,0.0
109.1190835908307,150.0,150.0,105.67415937248406,77.86271523366132,0.0,0.0
101.91094470539291,150.0,150.0,125.35290306639568,77.63333109618493,1.0,0.0
103.14291722960616,150.0,150.0,123.44282104199361,76.42530701047534,0.0,0.0
104.41919401056856,150.0,150.0,121.4174168977279,75.18089148226082,0.0,0.0
150.0,150.0,150.0,119.3865287289052,73.9329799551572,0.0,0.0
150.0,150.0,150.0,150.0,85.9027831628125,1.0,0.0
150.0,150.0,150.0,150.0,116.40917350673277,1.0,0.0
150.0,150.0,150.0,150.0,136.86377344421925,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
125.05707082800379,150.0,150.0,136.50830377783208,131.2905701306925,-4.0,0.0
150.0,150.0,136.7195824192521,104.39595630855875,113.69741956477823,-1.0,0.0
150.0,111.0241048967714,74.13943681282356,73.11704888690254,105.01108641068467,-2.0,0.0
47.860894015964526,38.98321526814791,44.530374719956605,83.15705489956642,150.0,-4.0,1.0
150.0,150.0,150.0,131.2699439092228,150.0,0.0,1.0
150.0,150.0,150.0,150.0,143.50191511540115,1.0,0.0
150.0,150.0,150.0,150.0,104.5921179980659,0.0,0.0
150.0,150.0,150.0,150.0,116.87927769894884,0.0,0.0
150.0,150.0,150.0,150.0,133.3338296042084,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,141.63238436266582,150.0,150.0,150.0,-2.0,0.0
124.77207525144784,150.0,150.0,150.0,150.0,-1.0,0.0
83.82447239934781,150.0,150.0,150.0,150.0,0.0,0.0
106.80147552309484,150.0,150.0,150.0,150.0,0.0,0.0
145.06095693639102,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
149.96944096951083,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,131.2058745333472,150.0,150.0,150.0,-2.0,0.0
119.28755493127264,97.57963426850604,112.88920059081268,150.0,150.0,0.0,0.0
74.02879573900059,86.97877183289421,150.0,150.0,150.0,-3.0,0.0
63.54181103383592,85.88979207540835,150.0,150.0,150.0,-1.0,0.0
46.84774818016203,48.90274938416369,76.5362392599913,150.0,150.0,2.0,0.0
150.0,140.96190941292767,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,145.1282255254905,148.009688207322,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
150.0,150.0,150.0,150.0,150.0,4.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,125.00087376111745,135.56229458977887,0.0,0.0
150.0,150.0,150.0,150.0,119.79052853168642,4.0,0.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,132.02576980890933,122.74577460014847,150.0,0.0,0.0
150.0,150.0,150.0,92.9346965504124,95.8465831989822,2.0,0.0
150.0,150.0,150.0,65.20099236949365,67.14494414584644,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,144.55033987709714,146.03187629772788,150.0,150.0,0.0,0.0
117.81901591536831,107.22879314233874,138.96921610207056,150.0,150.0,-2.0,0.0
82.30230841750175,84.27741631868257,128.27601993561646,150.0,150.0,-1.0,0.0
56.87104451829281,58.23559691911575,88.41699153947172,150.0,150.0,0.0,0.0
39.03021636903021,51.01874055166827,141.47527239509574,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
96.12925908782573,150.0,150.0,150.0,150.0,3.0,0.0
69.93725563545503,150.0,150.0,150.0,150.0,2.0,0.0
56.451452541951646,74.90570483246523,150.0,150.0,150.0,2.0,0.0
39.717227448397416,40.66948232685992,61.53021350915252,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
140.00886012033487,131.67608581452393,150.0,150.0,150.0,1.0,0.0
117.5205253287195,97.36729479607902,114.02320874091265,150.0,150.0,0.0,0.0
75.66565415092639,62.8022690315011,73.43198683765876,144.73012832001479,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,149.46538290445943,150.0,2.0,0.0
150.0,150.0,150.0,150.0,129.00765777639515,3.0,0.0
150.0,150.0,150.0,143.5444775479985,115.89405399679964,0.0,0.0
150.0,150.0,112.77132037384924,93.00610986185333,108.40656963179596,-3.0,0.0
139.96597178214583,70.53061101786118,60.15161352164734,72.232449852802,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,118.76674073031288,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,113.02975662613103,-2.0,0.0
150.0,150.0,150.0,104.01895241693317,86.98613704894434,-3.0,0.0
150.0,150.0,150.0,86.02698991216782,72.04936844512301,0.0,0.0
150.0,150.0,150.0,67.13445311690982,56.29243395021286,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,128.2618101496293,150.0,150.0,0.0,0.0
150.0,95.0550212295942,90.04890348372314,150.0,150.0,-1.0,0.0
60.56429729884628,58.209285908755945,150.0,150.0,150.0,-3.0,0.0
38.376885947243665,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,149.07097347673863,150.0,0.0,0.0
150.0,144.99709793338423,108.90667002483097,117.0560853657179,150.0,-1.0,0.0
150.0,78.83972489169597,67.82062004644538,82.26576807574583,150.0,-1.0,0.0
61.14249987012354,31.85593990223243,27.56594860737015,33.21406593529505,71.07607432302947,0.0,1.0
150.0,150.0,150.0,139.3662212496656,150.0,-1.0,1.0
150.0,150.0,108.61222778966113,150.0,150.0,-1.0,0.0
88.21978697769887,112.46484619823485,150.0,150.0,101.94479430769209,-4.0,0.0
125.43042297683824,150.0,150.0,91.47520904806557,73.77928475629636,-3.0,0.0
150.0,150.0,105.51936211574582,62.707009856302605,57.751951002661094,-1.0,0.0
68.13345114257972,36.51838664571967,31.980855414957464,39.14628856383657,87.47928716852404,-5.0,1.0
150.0,135.8870079818669,114.2601504561805,135.8870079817551,150.0,-2.0,1.0
150.0,104.09233295828085,105.52238071365359,150.0,150.0,-1.0,0.0
105.74917824975492,73.59123595420445,74.59491721567332,112.94601623578487,150.0,0.0,0.0
46.50194343982422,37.88671753558636,43.2708806248038,150.0,150.0,-1.0,1.0
150.0,131.27028567305288,110.38820914153689,131.27028567305288,150.0,0.0,1.0
150.0,114.12168591136245,95.99669062416093,114.09939066812206,150.0,0.0,0.0
108.04891489797723,69.84009756143304,67.47427723094043,94.07353711992052,150.0,-1.0,0.0
39.13540204547683,34.551125883422806,42.72888614782608,98.3492216984194,150.0,-2.0,1.0
150.0,131.40266964595222,110.49923663793659,131.40266964595222,150.0,0.0,1.0
150.0,150.0,101.77147625675889,100.14829776018527,150.0,1.0,0.0
150.0,106.5320658109052,70.84935600262496,69.72890834498006,99.81205419553955,0.0,0.0
150.0,40.10448535624115,31.639643240405874,35.0198668574614,61.03257240457932,-1.0,1.0
150.0,140.64649020781093,118.2518190946085,140.64649020781093,150.0,-1.0,1.0
150.0,123.51194321392212,103.8211842522895,123.36829822132506,150.0,0.0,0.0
121.12562881222927,78.16618832043744,75.47526050455626,105.24059572381306,150.0,-1.0,0.0
61.43875663998814,39.93249066388308,38.597593519935494,53.507682280413306,150.0,0.0,1.0
150.0,133.6856111071305,112.41356024264373,133.685219570861,150.0,-2.0,1.0
150.0,116.65378512749439,97.935244648775,116.19110178490175,150.0,0.0,0.0
150.0,79.66287852281559,66.97457422722296,79.35015286589271,150.0,0.0,0.0
74.29372182922837,35.32415263292171,29.861717087116972,35.189187311158754,70.8850362863365,0.0,1.0
150.0,141.8332163756219,119.2470988036895,141.83321637562196,150.0,0.0,1.0
150.0,109.323887888948,111.14587120366996,150.0,150.0,-1.0,0.0
95.12100947059396,78.49264505288707,91.43350058279186,150.0,150.0,-1.0,0.0
56.7511199966026,46.96974688892119,54.600606836467485,106.17914228704896,150.0,0.0,0.0
150.0,150.0,110.2423328618307,131.0963496516699,150.0,0.0,1.0
150.0,98.75168696762617,121.5494609742981,150.0,150.0,-2.0,0.0
150.0,72.62799834160775,77.5443202559496,126.62035327107293,150.0,1.0,0.0
150.0,150.0,45.91708137812331,41.700592666867855,53.42821097412224,4.0,0.0
150.0,131.80907535444052,110.84008006302673,131.80907535444052,150.0,0.0,1.0
122.03964388049361,150.0,150.0,109.582191599037,104.63878083223459,3.0,0.0
150.0,150.0,150.0,106.24967077002275,88.29138254410654,1.0,0.0
150.0,150.0,150.0,88.97193383532897,73.96863327410999,0.0,0.0
150.0,150.0,150.0,70.51458053852687,58.688361544291446,0.0,0.0
150.0,142.69555689113443,108.61591625988079,51.63032114549977,43.05432236918732,0.0,0.0
150.0,136.38793147727165,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,127.52687133111378,109.82600907106877,150.0,2.0,0.0
150.0,150.0,96.61976097397677,78.39267529150196,150.0,0.0,0.0
150.0,64.15128208854233,46.59629907839897,48.53869597940686,150.0,-2.0,0.0
150.0,150.0,116.96899109201979,122.067658077656,150.0,0.0,1.0
150.0,150.0,117.67117391774563,101.94521609395723,124.9596500918133,1.0,0.0
150.0,150.0,150.0,150.0,113.51143835374832,5.0,0.0
150.0,150.0,150.0,132.31841046939223,150.0,2.0,0.0
112.9291950187889,61.66699095587024,150.0,150.0,145.00811783914403,5.0,0.0
150.0,150.0,29.22195290019164,50.215793510146675,150.0,4.0,1.0
150.0,130.80131334146128,124.81729528432633,150.0,150.0,4.0,1.0
118.15127499605696,116.57860618818574,150.0,142.3754758793807,150.0,-2.0,0.0
96.04388593136186,108.41602760228109,131.09791602688554,115.48572363471146,144.23943490270008,-1.0,0.0
82.88702628411868,107.1031822889887,84.82963182599919,84.54838112953715,123.44655536457066,-1.0,0.0
60.28268896771615,49.51326390153348,57.17690003575164,109.46376530136024,150.0,-4.0,0.0
150.0,150.0,150.0,148.59772433512555,89.17959416464814,-1.0,1.0
150.0,150.0,150.0,150.0,89.28123221351623,0.0,0.0
150.0,150.0,150.0,150.0,89.32082828990347,0.0,0.0
89.7921608053148,150.0,150.0,150.0,89.36875801032285,0.0,0.0
105.89468929845191,150.0,150.0,109.82602510873014,79.20291613355688,-1.0,0.0
150.0,150.0,108.2577255615761,66.66009007882506,62.59748219724651,-2.0,0.0
150.0,150.0,68.79014709055706,42.60532853917916,40.070817130653836,0.0,1.0
150.0,150.0,113.54095716026495,135.02947522696357,150.0,-1.0,1.0
150.0,150.0,99.27307631952799,117.93979103172786,150.0,0.0,0.0
150.0,73.38854937167834,70.87089513608095,98.7886428093726,150.0,-1.0,0.0
42.948711138909054,37.88270489348697,46.87344688947875,109.57888881598164,150.0,-2.0,1.0
150.0,131.334984758169,110.44247082680215,131.334984758169,150.0,1.0,1.0
150.0,114.19540106781899,96.09442412721612,114.25875633485836,150.0,0.0,0.0
150.0,77.3507953017779,65.18452080660458,77.3929247956632,150.0,0.0,0.0
