150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,132.13712621812854,150.0,150.0,150.0,0.0,0.0
110.84103462344201,150.0,150.0,150.0,150.0,-2.0,0.0
95.91680159028215,113.4744965774781,150.0,150.0,150.0,1.0,0.0
79.4087437431642,93.86051341267132,150.0,150.0,150.0,0.0,0.0
62.6728675236442,74.00729318164203,150.0,150.0,150.0,0.0,0.0
53.845850211332,38.499205323370326,39.57882960420568,150.0,150.0,4.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,148.63006368297107,-5.0,0.0
150.0,150.0,122.85380289033434,150.0,150.0,-5.0,0.0
150.0,150.0,83.07904771171619,113.65326100568322,150.0,1.0,0.0
150.0,150.0,49.56512143320165,48.81673371254742,76.43413020440038,2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,99.33082762424219,-4.0,0.0
150.0,150.0,150.0,150.0,109.60452660473811,0.0,0.0
150.0,150.0,150.0,150.0,150.0,4.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,4.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,145.93925140380503,150.0,150.0,0.0,0.0
150.0,123.14564532408762,105.96122502514014,150.0,150.0,0.0,0.0
150.0,58.31338800396323,65.48564083292305,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,137.02136364192458,129.228235040402,150.0,0.0,0.0
150.0,150.0,96.37649842822056,90.9274456240926,123.09516911030028,0.0,0.0
150.0,69.6862728216547,51.53064909262504,54.45507397244068,87.13039561767638,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,141.47286211679653,150.0,0.0,0.0
150.0,150.0,150.0,150.0,125.9962012388753,5.0,0.0
150.0,150.0,139.6139543629432,150.0,150.0,3.0,0.0
150.0,150.0,103.7347109599123,150.0,150.0,0.0,0.0
150.0,123.93112479310024,64.74779413217655,59.451817068891174,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
138.54330017266767,137.31576932260748,150.0,150.0,150.0,2.0,0.0
150.0,150.0,108.32736704642132,112.5402286641369,150.0,5.0,0.0
150.0,150.0,98.68981445425439,78.22909342577904,87.81523228128854,2.0,0.0
150.0,150.0,61.747660668509816,49.061644085006904,54.96327401182945,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,120.27005336622129,139.88623891688408,150.0,150.0,2.0,0.0
150.0,150.0,85.70824884597893,97.53627794235072,150.0,3.0,0.0
150.0,59.57095617738574,48.03689020244679,54.509914543544724,100.31725384591519,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
130.75934521470813,148.81873634117892,150.0,150.0,150.0,4.0,0.0
139.52719937704694,106.89279386284483,116.74884041476105,150.0,150.0,3.0,0.0
95.64424351585721,73.34244099255153,79.99470259763868,135.89889144667967,150.0,0.0,0.0
48.56058808695912,37.43936869789844,40.750271395561334,68.72889178777547,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,110.2532820986423,-4.0,0.0
150.0,150.0,150.0,150.0,123.98095200501841,0.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
146.53217376554,144.0823550128925,150.0,150.0,150.0,-1.0,0.0
118.08078194274104,116.14224801041354,150.0,150.0,150.0,0.0,0.0
150.0,95.27350008604448,81.61838561055835,150.0,150.0,4.0,0.0
150.0,84.16175410850259,51.95068752872241,48.810214667914934,65.35490398593272,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
